W,A,S,D,ranges
0,0,0,0,"[0.24716697234337132, 0.26005207893101334, 0.2307477225403312, 0.21259082451503844, 0.20219403843024958, 0.2786404312335246, 0.28034214082217573, 0.37404930155819743, 0.6673844981685334, 1.0, 1.0, 1.0, 1.0, 1.0, 0.866279266465571, 0.7790073979048335, 0.7123298643276544, 0.6613237808944173, 0.6228557393652817, 0.5950930761680816]"
0,0,0,0,"[0.24716697234337132, 0.26005207893101334, 0.2307477225403312, 0.21259082451503844, 0.20219403843024958, 0.2786404312335246, 0.28034214082217573, 0.37404930155819743, 0.6673844981685334, 1.0, 1.0, 1.0, 1.0, 1.0, 0.866279266465571, 0.7790073979048335, 0.7123298643276544, 0.6613237808944173, 0.6228557393652817, 0.5950930761680816]"
0,0,0,0,"[0.24716697234337132, 0.26005207893101334, 0.2307477225403312, 0.21259082451503844, 0.20219403843024958, 0.2786404312335246, 0.28034214082217573, 0.37404930155819743, 0.6673844981685334, 1.0, 1.0, 1.0, 1.0, 1.0, 0.866279266465571, 0.7790073979048335, 0.7123298643276544, 0.6613237808944173, 0.6228557393652817, 0.5950930761680816]"
0,0,0,0,"[0.24716697234337132, 0.26005207893101334, 0.2307477225403312, 0.21259082451503844, 0.20219403843024958, 0.2786404312335246, 0.28034214082217573, 0.37404930155819743, 0.6673844981685334, 1.0, 1.0, 1.0, 1.0, 1.0, 0.866279266465571, 0.7790073979048335, 0.7123298643276544, 0.6613237808944173, 0.6228557393652817, 0.5950930761680816]"
0,0,0,0,"[0.24716697234337132, 0.26005207893101334, 0.2307477225403312, 0.21259082451503844, 0.20219403843024958, 0.2786404312335246, 0.28034214082217573, 0.37404930155819743, 0.6673844981685334, 1.0, 1.0, 1.0, 1.0, 1.0, 0.866279266465571, 0.7790073979048335, 0.7123298643276544, 0.6613237808944173, 0.6228557393652817, 0.5950930761680816]"
0,0,0,0,"[0.24716697234337132, 0.26005207893101334, 0.2307477225403312, 0.21259082451503844, 0.20219403843024958, 0.2786404312335246, 0.28034214082217573, 0.37404930155819743, 0.6673844981685334, 1.0, 1.0, 1.0, 1.0, 1.0, 0.866279266465571, 0.7790073979048335, 0.7123298643276544, 0.6613237808944173, 0.6228557393652817, 0.5950930761680816]"
0,0,0,0,"[0.24716697234337132, 0.26005207893101334, 0.2307477225403312, 0.21259082451503844, 0.20219403843024958, 0.2786404312335246, 0.28034214082217573, 0.37404930155819743, 0.6673844981685334, 1.0, 1.0, 1.0, 1.0, 1.0, 0.866279266465571, 0.7790073979048335, 0.7123298643276544, 0.6613237808944173, 0.6228557393652817, 0.5950930761680816]"
0,0,0,0,"[0.24716697234337132, 0.26005207893101334, 0.2307477225403312, 0.21259082451503844, 0.20219403843024958, 0.2786404312335246, 0.28034214082217573, 0.37404930155819743, 0.6673844981685334, 1.0, 1.0, 1.0, 1.0, 1.0, 0.866279266465571, 0.7790073979048335, 0.7123298643276544, 0.6613237808944173, 0.6228557393652817, 0.5950930761680816]"
0,0,0,0,"[0.24716697234337132, 0.26005207893101334, 0.2307477225403312, 0.21259082451503844, 0.20219403843024958, 0.2786404312335246, 0.28034214082217573, 0.37404930155819743, 0.6673844981685334, 1.0, 1.0, 1.0, 1.0, 1.0, 0.866279266465571, 0.7790073979048335, 0.7123298643276544, 0.6613237808944173, 0.6228557393652817, 0.5950930761680816]"
0,0,0,0,"[0.24716697234337132, 0.26005207893101334, 0.2307477225403312, 0.21259082451503844, 0.20219403843024958, 0.2786404312335246, 0.28034214082217573, 0.37404930155819743, 0.6673844981685334, 1.0, 1.0, 1.0, 1.0, 1.0, 0.866279266465571, 0.7790073979048335, 0.7123298643276544, 0.6613237808944173, 0.6228557393652817, 0.5950930761680816]"
0,0,0,0,"[0.24716697234337132, 0.26005207893101334, 0.2307477225403312, 0.21259082451503844, 0.20219403843024958, 0.2786404312335246, 0.28034214082217573, 0.37404930155819743, 0.6673844981685334, 1.0, 1.0, 1.0, 1.0, 1.0, 0.866279266465571, 0.7790073979048335, 0.7123298643276544, 0.6613237808944173, 0.6228557393652817, 0.5950930761680816]"
0,0,0,0,"[0.24716697234337132, 0.26005207893101334, 0.2307477225403312, 0.21259082451503844, 0.20219403843024958, 0.2786404312335246, 0.28034214082217573, 0.37404930155819743, 0.6673844981685334, 1.0, 1.0, 1.0, 1.0, 1.0, 0.866279266465571, 0.7790073979048335, 0.7123298643276544, 0.6613237808944173, 0.6228557393652817, 0.5950930761680816]"
0,0,0,0,"[0.24716697234337132, 0.26005207893101334, 0.2307477225403312, 0.21259082451503844, 0.20219403843024958, 0.2786404312335246, 0.28034214082217573, 0.37404930155819743, 0.6673844981685334, 1.0, 1.0, 1.0, 1.0, 1.0, 0.866279266465571, 0.7790073979048335, 0.7123298643276544, 0.6613237808944173, 0.6228557393652817, 0.5950930761680816]"
0,0,0,0,"[0.24716697234337132, 0.26005207893101334, 0.2307477225403312, 0.21259082451503844, 0.20219403843024958, 0.2786404312335246, 0.28034214082217573, 0.37404930155819743, 0.6673844981685334, 1.0, 1.0, 1.0, 1.0, 1.0, 0.866279266465571, 0.7790073979048335, 0.7123298643276544, 0.6613237808944173, 0.6228557393652817, 0.5950930761680816]"
0,0,0,0,"[0.24716697234337132, 0.26005207893101334, 0.2307477225403312, 0.21259082451503844, 0.20219403843024958, 0.2786404312335246, 0.28034214082217573, 0.37404930155819743, 0.6673844981685334, 1.0, 1.0, 1.0, 1.0, 1.0, 0.866279266465571, 0.7790073979048335, 0.7123298643276544, 0.6613237808944173, 0.6228557393652817, 0.5950930761680816]"
0,0,0,0,"[0.24716697234337132, 0.26005207893101334, 0.2307477225403312, 0.21259082451503844, 0.20219403843024958, 0.2786404312335246, 0.28034214082217573, 0.37404930155819743, 0.6673844981685334, 1.0, 1.0, 1.0, 1.0, 1.0, 0.866279266465571, 0.7790073979048335, 0.7123298643276544, 0.6613237808944173, 0.6228557393652817, 0.5950930761680816]"
0,0,0,0,"[0.24716697234337132, 0.26005207893101334, 0.2307477225403312, 0.21259082451503844, 0.20219403843024958, 0.2786404312335246, 0.28034214082217573, 0.37404930155819743, 0.6673844981685334, 1.0, 1.0, 1.0, 1.0, 1.0, 0.866279266465571, 0.7790073979048335, 0.7123298643276544, 0.6613237808944173, 0.6228557393652817, 0.5950930761680816]"
0,0,0,0,"[0.24716697234337132, 0.26005207893101334, 0.2307477225403312, 0.21259082451503844, 0.20219403843024958, 0.2786404312335246, 0.28034214082217573, 0.37404930155819743, 0.6673844981685334, 1.0, 1.0, 1.0, 1.0, 1.0, 0.866279266465571, 0.7790073979048335, 0.7123298643276544, 0.6613237808944173, 0.6228557393652817, 0.5950930761680816]"
0,0,0,0,"[0.24716697234337132, 0.26005207893101334, 0.2307477225403312, 0.21259082451503844, 0.20219403843024958, 0.2786404312335246, 0.28034214082217573, 0.37404930155819743, 0.6673844981685334, 1.0, 1.0, 1.0, 1.0, 1.0, 0.866279266465571, 0.7790073979048335, 0.7123298643276544, 0.6613237808944173, 0.6228557393652817, 0.5950930761680816]"
0,0,0,0,"[0.24716697234337132, 0.26005207893101334, 0.2307477225403312, 0.21259082451503844, 0.20219403843024958, 0.2786404312335246, 0.28034214082217573, 0.37404930155819743, 0.6673844981685334, 1.0, 1.0, 1.0, 1.0, 1.0, 0.866279266465571, 0.7790073979048335, 0.7123298643276544, 0.6613237808944173, 0.6228557393652817, 0.5950930761680816]"
0,0,0,0,"[0.24716697234337132, 0.26005207893101334, 0.2307477225403312, 0.21259082451503844, 0.20219403843024958, 0.2786404312335246, 0.28034214082217573, 0.37404930155819743, 0.6673844981685334, 1.0, 1.0, 1.0, 1.0, 1.0, 0.866279266465571, 0.7790073979048335, 0.7123298643276544, 0.6613237808944173, 0.6228557393652817, 0.5950930761680816]"
0,0,0,0,"[0.24716697234337132, 0.26005207893101334, 0.2307477225403312, 0.21259082451503844, 0.20219403843024958, 0.2786404312335246, 0.28034214082217573, 0.37404930155819743, 0.6673844981685334, 1.0, 1.0, 1.0, 1.0, 1.0, 0.866279266465571, 0.7790073979048335, 0.7123298643276544, 0.6613237808944173, 0.6228557393652817, 0.5950930761680816]"
0,0,0,0,"[0.24716697234337132, 0.26005207893101334, 0.2307477225403312, 0.21259082451503844, 0.20219403843024958, 0.2786404312335246, 0.28034214082217573, 0.37404930155819743, 0.6673844981685334, 1.0, 1.0, 1.0, 1.0, 1.0, 0.866279266465571, 0.7790073979048335, 0.7123298643276544, 0.6613237808944173, 0.6228557393652817, 0.5950930761680816]"
0,0,0,0,"[0.24716697234337132, 0.26005207893101334, 0.2307477225403312, 0.21259082451503844, 0.20219403843024958, 0.2786404312335246, 0.28034214082217573, 0.37404930155819743, 0.6673844981685334, 1.0, 1.0, 1.0, 1.0, 1.0, 0.866279266465571, 0.7790073979048335, 0.7123298643276544, 0.6613237808944173, 0.6228557393652817, 0.5950930761680816]"
0,0,0,0,"[0.24716697234337132, 0.26005207893101334, 0.2307477225403312, 0.21259082451503844, 0.20219403843024958, 0.2786404312335246, 0.28034214082217573, 0.37404930155819743, 0.6673844981685334, 1.0, 1.0, 1.0, 1.0, 1.0, 0.866279266465571, 0.7790073979048335, 0.7123298643276544, 0.6613237808944173, 0.6228557393652817, 0.5950930761680816]"
0,0,0,0,"[0.24716697234337132, 0.26005207893101334, 0.2307477225403312, 0.21259082451503844, 0.20219403843024958, 0.2786404312335246, 0.28034214082217573, 0.37404930155819743, 0.6673844981685334, 1.0, 1.0, 1.0, 1.0, 1.0, 0.866279266465571, 0.7790073979048335, 0.7123298643276544, 0.6613237808944173, 0.6228557393652817, 0.5950930761680816]"
0,0,0,0,"[0.24716697234337132, 0.26005207893101334, 0.2307477225403312, 0.21259082451503844, 0.20219403843024958, 0.2786404312335246, 0.28034214082217573, 0.37404930155819743, 0.6673844981685334, 1.0, 1.0, 1.0, 1.0, 1.0, 0.866279266465571, 0.7790073979048335, 0.7123298643276544, 0.6613237808944173, 0.6228557393652817, 0.5950930761680816]"
0,0,0,0,"[0.24716697234337132, 0.26005207893101334, 0.2307477225403312, 0.21259082451503844, 0.20219403843024958, 0.2786404312335246, 0.28034214082217573, 0.37404930155819743, 0.6673844981685334, 1.0, 1.0, 1.0, 1.0, 1.0, 0.866279266465571, 0.7790073979048335, 0.7123298643276544, 0.6613237808944173, 0.6228557393652817, 0.5950930761680816]"
0,0,0,0,"[0.24716697234337132, 0.26005207893101334, 0.2307477225403312, 0.21259082451503844, 0.20219403843024958, 0.2786404312335246, 0.28034214082217573, 0.37404930155819743, 0.6673844981685334, 1.0, 1.0, 1.0, 1.0, 1.0, 0.866279266465571, 0.7790073979048335, 0.7123298643276544, 0.6613237808944173, 0.6228557393652817, 0.5950930761680816]"
0,0,0,0,"[0.24716697234337132, 0.26005207893101334, 0.2307477225403312, 0.21259082451503844, 0.20219403843024958, 0.2786404312335246, 0.28034214082217573, 0.37404930155819743, 0.6673844981685334, 1.0, 1.0, 1.0, 1.0, 1.0, 0.866279266465571, 0.7790073979048335, 0.7123298643276544, 0.6613237808944173, 0.6228557393652817, 0.5950930761680816]"
0,0,0,0,"[0.24716697234337132, 0.26005207893101334, 0.2307477225403312, 0.21259082451503844, 0.20219403843024958, 0.2786404312335246, 0.28034214082217573, 0.37404930155819743, 0.6673844981685334, 1.0, 1.0, 1.0, 1.0, 1.0, 0.866279266465571, 0.7790073979048335, 0.7123298643276544, 0.6613237808944173, 0.6228557393652817, 0.5950930761680816]"
0,0,0,0,"[0.24716697234337132, 0.26005207893101334, 0.2307477225403312, 0.21259082451503844, 0.20219403843024958, 0.2786404312335246, 0.28034214082217573, 0.37404930155819743, 0.6673844981685334, 1.0, 1.0, 1.0, 1.0, 1.0, 0.866279266465571, 0.7790073979048335, 0.7123298643276544, 0.6613237808944173, 0.6228557393652817, 0.5950930761680816]"
0,0,0,0,"[0.24716697234337132, 0.26005207893101334, 0.2307477225403312, 0.21259082451503844, 0.20219403843024958, 0.2786404312335246, 0.28034214082217573, 0.37404930155819743, 0.6673844981685334, 1.0, 1.0, 1.0, 1.0, 1.0, 0.866279266465571, 0.7790073979048335, 0.7123298643276544, 0.6613237808944173, 0.6228557393652817, 0.5950930761680816]"
0,0,0,0,"[0.24716697234337132, 0.26005207893101334, 0.2307477225403312, 0.21259082451503844, 0.20219403843024958, 0.2786404312335246, 0.28034214082217573, 0.37404930155819743, 0.6673844981685334, 1.0, 1.0, 1.0, 1.0, 1.0, 0.866279266465571, 0.7790073979048335, 0.7123298643276544, 0.6613237808944173, 0.6228557393652817, 0.5950930761680816]"
0,0,0,0,"[0.24716697234337132, 0.26005207893101334, 0.2307477225403312, 0.21259082451503844, 0.20219403843024958, 0.2786404312335246, 0.28034214082217573, 0.37404930155819743, 0.6673844981685334, 1.0, 1.0, 1.0, 1.0, 1.0, 0.866279266465571, 0.7790073979048335, 0.7123298643276544, 0.6613237808944173, 0.6228557393652817, 0.5950930761680816]"
0,0,0,0,"[0.24716697234337132, 0.26005207893101334, 0.2307477225403312, 0.21259082451503844, 0.20219403843024958, 0.2786404312335246, 0.28034214082217573, 0.37404930155819743, 0.6673844981685334, 1.0, 1.0, 1.0, 1.0, 1.0, 0.866279266465571, 0.7790073979048335, 0.7123298643276544, 0.6613237808944173, 0.6228557393652817, 0.5950930761680816]"
0,0,0,0,"[0.24716697234337132, 0.26005207893101334, 0.2307477225403312, 0.21259082451503844, 0.20219403843024958, 0.2786404312335246, 0.28034214082217573, 0.37404930155819743, 0.6673844981685334, 1.0, 1.0, 1.0, 1.0, 1.0, 0.866279266465571, 0.7790073979048335, 0.7123298643276544, 0.6613237808944173, 0.6228557393652817, 0.5950930761680816]"
0,0,0,0,"[0.24716697234337132, 0.26005207893101334, 0.2307477225403312, 0.21259082451503844, 0.20219403843024958, 0.2786404312335246, 0.28034214082217573, 0.37404930155819743, 0.6673844981685334, 1.0, 1.0, 1.0, 1.0, 1.0, 0.866279266465571, 0.7790073979048335, 0.7123298643276544, 0.6613237808944173, 0.6228557393652817, 0.5950930761680816]"
0,0,0,0,"[0.24716697234337132, 0.26005207893101334, 0.2307477225403312, 0.21259082451503844, 0.20219403843024958, 0.2786404312335246, 0.28034214082217573, 0.37404930155819743, 0.6673844981685334, 1.0, 1.0, 1.0, 1.0, 1.0, 0.866279266465571, 0.7790073979048335, 0.7123298643276544, 0.6613237808944173, 0.6228557393652817, 0.5950930761680816]"
0,0,0,0,"[0.24716697234337132, 0.26005207893101334, 0.2307477225403312, 0.21259082451503844, 0.20219403843024958, 0.2786404312335246, 0.28034214082217573, 0.37404930155819743, 0.6673844981685334, 1.0, 1.0, 1.0, 1.0, 1.0, 0.866279266465571, 0.7790073979048335, 0.7123298643276544, 0.6613237808944173, 0.6228557393652817, 0.5950930761680816]"
0,0,0,0,"[0.24716697234337132, 0.26005207893101334, 0.2307477225403312, 0.21259082451503844, 0.20219403843024958, 0.2786404312335246, 0.28034214082217573, 0.37404930155819743, 0.6673844981685334, 1.0, 1.0, 1.0, 1.0, 1.0, 0.866279266465571, 0.7790073979048335, 0.7123298643276544, 0.6613237808944173, 0.6228557393652817, 0.5950930761680816]"
1,0,0,0,"[0.25837687235873, 0.3045998928827112, 0.2987678580812011, 0.31889195577880924, 0.5592671387561836, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9791958489167025, 0.8496623472878098, 0.7689210936428912, 0.7201311927112034, 0.6136704571984899, 0.6090150528862917, 0.621243734163395, 0.5657091423316453, 0.6076040378948686, 0.5838831799637991]"
1,0,0,0,"[0.26514380486822414, 0.3125774138532208, 0.2915567146553098, 0.3329866054928094, 0.5839860890917862, 1.0, 1.0, 1.0, 1.0, 1.0, 0.971830988923752, 0.8432718734095623, 0.7631379879138863, 0.7147151094786742, 0.6084435222741452, 0.6038277805667213, 0.6159522774163145, 0.5601546121557245, 0.6068688423576833, 0.57711625056993]"
1,0,0,0,"[0.27191073737771826, 0.32046103471125464, 0.2843458810782068, 0.3470812552068096, 0.6087050394273883, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9644661300073666, 0.8368814003713809, 0.7573548827178374, 0.7092990264890472, 0.603216587399094, 0.5986405082512257, 0.6106608207885206, 0.5546000823439898, 0.6008509727226432, 0.5703493221349247]"
1,0,0,0,"[0.27867766988721243, 0.3123329112561461, 0.27713425964056765, 0.36117590492080975, 0.6334239897629909, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9571012727550673, 0.8304909286315101, 0.7515717783453452, 0.7038829438747252, 0.5979896526002009, 0.5934532359420259, 0.6053693643450272, 0.5490455530949808, 0.5948331041270198, 0.5635823951819353]"
1,0,0,0,"[0.2854446023967066, 0.3042054081486884, 0.269923075401732, 0.37527055463480996, 0.6581429400985934, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9497364182769467, 0.82410045905555, 0.74578867534521, 0.6984668618857064, 0.592762717928184, 0.5882659636433141, 0.600077908208582, 0.543491024783598, 0.5888152372636054, 0.5568154706992839]"
1,0,0,0,"[0.2922115349062007, 0.2960779052759262, 0.2776170073139506, 0.3893652043488097, 0.6828618904341957, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9423715689528022, 0.8177099934984465, 0.7400055748930829, 0.6930507810573998, 0.5875357834916473, 0.5830786913640675, 0.5947864526420406, 0.5379364982128334, 0.5827973736167291, 0.5500485508052615]"
1,0,0,0,"[0.29897846741569517, 0.28795040271339717, 0.28766647868179723, 0.40345985406280993, 0.7075808407697982, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9350067309744284, 0.8113195367834213, 0.7342224800441904, 0.687634702780603, 0.5823088495726322, 0.5778914191275976, 0.5894949983280934, 0.5323819754689281, 0.5767795170446979, 0.5432816410093386]"
1,0,0,0,"[0.3057453999251893, 0.2798229005729509, 0.2977159500496438, 0.41755450377681014, 0.7322997911054008, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9276419270762336, 0.8049291065981838, 0.7284394019904106, 0.6822186321457823, 0.5770819172029185, 0.5727041470191752, 0.5842035477646433, 0.5305218232837984, 0.5707616816877527, 0.5474082275480298]"
1,0,0,0,"[0.3125123324346834, 0.2716953990275488, 0.3077654214174908, 0.4316491534908103, 0.7570187414410033, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9202773628913701, 0.7985388622097104, 0.722656441106475, 0.6768026146673107, 0.571854995590923, 0.5675168757995125, 0.5789121232593079, 0.5477193213235414, 0.5647439945765217, 0.5570191436173378]"
1,0,0,0,"[0.3116530020282294, 0.2635678983596045, 0.31781489278533726, 0.4457438032048103, 0.7817376917766057, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9129120660838347, 0.7921480488961624, 0.7168731208284577, 0.6713864339290099, 0.5666280409126984, 0.5623296018475719, 0.573620618680737, 0.5649168193632845, 0.5587258530784858, 0.5666300596866459]"
1,0,0,0,"[0.3020420918665904, 0.2602669080568026, 0.3278643641531842, 0.4598384529188105, 0.8064566421122082, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9055472036465779, 0.7857575731100657, 0.711090013888785, 0.6659703501446012, 0.5614011058763452, 0.5571423295187418, 0.5683291616626147, 0.5821143174030278, 0.5527079812430927, 0.576240975755954]"
1,0,0,0,"[0.2924311844407187, 0.26824442902731216, 0.33791383552103077, 0.4739331026328107, 0.8311755924478104, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8981823413706465, 0.7793670974499152, 0.7053069070290496, 0.6605542663966371, 0.5561741708473892, 0.5519550571905233, 0.5630377046623924, 0.5910224621097074, 0.5466901095085644, 0.585851891825262]"
1,0,0,0,"[0.28282028222355576, 0.2762219499978217, 0.3479633068888774, 0.4880277523468109, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8908174792961892, 0.7729766219470483, 0.6995238002691376, 0.6551381826941828, 0.5509472358276706, 0.5467677848630685, 0.5577462476845222, 0.5854679312292662, 0.5406722378999954, 0.5954628078945701]"
1,0,0,0,"[0.2732093919538562, 0.2841994709683316, 0.35801277825672434, 0.502122402060811, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8834526174778832, 0.7665861466441402, 0.693740693636128, 0.6497220990495814, 0.5457203008196945, 0.5415805125365845, 0.552454790735066, 0.5799134004355556, 0.5346543664515576, 0.6011878333342756]"
1,0,0,0,"[0.2635985408086084, 0.29217699193884117, 0.368062249624571, 0.5162170517748114, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8760877559921579, 0.7601956716008382, 0.6879575871678678, 0.6443060154800844, 0.5404933658269616, 0.5363932402113606, 0.5471633338224959, 0.5743588697544391, 0.5286364952110116, 0.5944209026107019]"
1,1,0,0,"[0.2846239272872411, 0.2733283954833071, 0.33140227449166637, 0.43591030704720074, 0.6631109258650854, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9564851512882093, 0.8076160349526622, 0.7157435648360809, 0.6587730951175805, 0.6260185783430474, 0.5315255459558277, 0.5343652998455404, 0.552379702372851, 0.5569386506206764, 0.5495632352601523]"
1,1,0,0,"[0.3132815704545565, 0.25866158980195647, 0.3040191439228894, 0.38127843313515225, 0.5305878699940929, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8702544663174935, 0.7531212229025664, 0.6801319781057502, 0.6358515395496965, 0.5312555840850932, 0.5264217261139711, 0.5361639887869658, 0.5618854090917189, 0.5144844464486992]"
1,1,0,0,"[0.3137373545086372, 0.26440825957833386, 0.28292191935782446, 0.3418144709963776, 0.44707093600002923, 0.6725013957037881, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9535169806228923, 0.8025748222835056, 0.7096040969261875, 0.6518727029322879, 0.618426465261101, 0.523121582526517, 0.5251160370836724, 0.54196134257839, 0.5761566509601825]"
1,1,0,0,"[0.30621802587214975, 0.289309484231745, 0.26629721027827263, 0.3120699487859996, 0.3896798814375186, 0.538210635554566, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8678139154551748, 0.7489746436318923, 0.6749584156130267, 0.6298914852518633, 0.6059579537673899, 0.5188689750962163, 0.5276586632894189, 0.5520656470616052]"
1,1,0,0,"[0.3007570957514205, 0.31918752075688306, 0.2529849421142576, 0.2889404956632093, 0.34787072307375505, 0.452503111734475, 0.6734247583669015, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9545487147752226, 0.800864079772383, 0.7064041518930115, 0.6476796398905759, 0.6134160205994429, 0.5172498983133609, 0.5184321000766805, 0.5342209535298614]"
1,1,0,0,"[0.29711006609641727, 0.3103499564040243, 0.2623492716301711, 0.2705303861174752, 0.31611153977811446, 0.3930589166881826, 0.5389505955495697, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8691936897732094, 0.748099395659501, 0.6727287816086993, 0.6266844100418623, 0.6019033612279475, 0.5139576387994956, 0.5218617860359069]"
1,1,0,0,"[0.29511970469473175, 0.30363323361093636, 0.293254026444152, 0.25561931829558626, 0.2912229641781232, 0.34942335718396744, 0.45210886302016334, 0.6659910304429333, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9600216996913951, 0.8028188456030512, 0.7064169769739738, 0.646428100373092, 0.6111956021728097, 0.5949930305778629, 0.5144927614969312]"
1,1,0,0,"[0.2946995540124196, 0.2987744480605364, 0.31158192198160034, 0.24338917725338657, 0.27125003744368054, 0.3160493385465703, 0.3913613923793196, 0.5328773483218566, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9996182421764104, 0.874723699403336, 0.7507502930939344, 0.6736524162317383, 0.626409995286155, 0.600668012396025, 0.5118327040520966]"
1,1,0,0,"[0.29582525843284396, 0.2956001695069482, 0.3036519592505831, 0.2589584840906435, 0.25492688168977234, 0.28972199044652924, 0.34646123166737147, 0.4459636011313581, 0.6505418825398619, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9702669884603545, 0.8086761453926443, 0.7098263835687375, 0.6482683810492014, 0.6118927581604655, 0.5947404204855073]"
1,1,0,0,"[0.29853205787632425, 0.2940090895044001, 0.29761821556712614, 0.3002984762603335, 0.24140014182264274, 0.2684513655040356, 0.3119123160562908, 0.38468391729352575, 0.5202546059764098, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9745817876461184, 0.8846249003489511, 0.7570848573160534, 0.6778491637213567, 0.6291632499945894, 0.6023290373069511]"
1,0,0,0,"[0.29711006609641727, 0.2926086418892686, 0.2962005766740114, 0.27516546748612947, 0.23981564885264414, 0.26668931475205143, 0.30986499798797623, 0.38215894378679544, 0.5168397787954685, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9651512952053535, 0.8867134881696928, 0.7588722849205716, 0.6794494883718392, 0.6306486083605944, 0.6037510289299187]"
1,0,0,0,"[0.29568807431651023, 0.29120819427413713, 0.29478293778089676, 0.3069226342029937, 0.23823115588264557, 0.2649272640000672, 0.307817679919662, 0.37963397028006507, 0.5134249516145274, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9557206179513993, 0.8888020761647933, 0.7606597126678402, 0.6810498131189209, 0.6321339667759264, 0.6051730205668568]"
1,0,0,0,"[0.29426608253660325, 0.2898077466590056, 0.29336529888778207, 0.3054466143671823, 0.236646662912647, 0.2631652132480831, 0.3057703618513475, 0.3771089967733348, 0.5100101244335863, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9581713689013613, 0.8908906643119339, 0.7624471405395946, 0.682650137950247, 0.633619325234278, 0.6065950122159794]"
1,0,0,0,"[0.29284409075669626, 0.2884072990438741, 0.2919476599946674, 0.21896999990131716, 0.23506216994264847, 0.26140316249609896, 0.3037230437830329, 0.3745840232666045, 0.5065952972526452, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9607683583853404, 0.8929792525924503, 0.7642345685205578, 0.684250462855483, 0.6351046837303734, 0.6080170038757927]"
1,0,0,0,"[0.29142209897678917, 0.2870068514287426, 0.2905300211015527, 0.21749398006550583, 0.23347767697264968, 0.2596411117441148, 0.30167572571471835, 0.37205904975987414, 0.5031804700717037, 1.0, 1.0, 1.0, 1.0, 1.0, 0.963365347991365, 0.8950678409906125, 0.7660219965978554, 0.6858507878259179, 0.636590042259766, 0.609438995545037]"
1,0,0,0,"[0.2900001071968822, 0.2856064038136111, 0.289112382208438, 0.2160179602296943, 0.23189318400265108, 0.25787906099213065, 0.2996284076464038, 0.36953407625314383, 0.49976564289076264, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9659623377055817, 0.8971564294930703, 0.7678094247605595, 0.6874511128541593, 0.6380754008186807, 0.6108609872226436]"
1,0,0,0,"[0.2885781154169752, 0.2842059561984796, 0.28769474331532335, 0.21454194039388277, 0.2303086910326525, 0.2561170102401465, 0.29758108957808954, 0.36700910274641346, 0.49635081570982154, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9685593275161574, 0.8992450180884205, 0.7695968529993351, 0.6890514379338902, 0.6395607594038925, 0.6122829789076991]"
1,0,0,0,"[0.2871561236370682, 0.2828055085833481, 0.20463853428795714, 0.21306592055807141, 0.22872419806265398, 0.25435495948816234, 0.29553377150977495, 0.36448412923968315, 0.4929359885288805, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9711563174129223, 0.9013336067668628, 0.7713842813061594, 0.6906517630596825, 0.6410461180126297, 0.6137049705994184]"
1,0,0,0,"[0.2906005742383592, 0.32602934441952713, 0.5059940872156852, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9839581661800522, 0.8686086154089665, 0.7596099523029304, 0.6800234766482622, 0.5884982342120049, 0.621850050932131, 0.5813649285858494, 0.5601725256020622, 0.5550754754839884, 0.5653481806357435, 0.5924700568401908, 0.6406793880359171]"
